"user_id","movie_id","movie_name"
"104","2826","13th Warrior, The (1999)"
"104","2987","Who Framed Roger Rabbit? (1988)"
"104","2038","Cat from Outer Space, The (1978)"
"104","2861","For Love of the Game (1999)"
"104","2023","Godfather: Part III, The (1990)"
"104","3053","Messenger: The Story of Joan of Arc, The (1999)"
"104","2959","Fight Club (1999)"
"104","2710","Blair Witch Project, The (1999)"
"104","3763","F/X (1986)"
"104","2840","Stigmata (1999)"
"104","2600","eXistenZ (1999)"
"104","2574","Out-of-Towners, The (1999)"
"104","1911","Doctor Dolittle (1998)"
"104","858","Godfather, The (1972)"
"104","223","Clerks (1994)"
"104","2683","Austin Powers: The Spy Who Shagged Me (1999)"
"104","2858","American Beauty (1999)"
"104","3005","Bone Collector, The (1999)"
"104","2706","American Pie (1999)"
"104","2976","Bringing Out the Dead (1999)"
"104","2707","Arlington Road (1999)"
"104","2355","Bug's Life, A (1998)"
"104","2997","Being John Malkovich (1999)"
"113","3624","Shanghai Noon (2000)"
"113","1037","Lawnmower Man, The (1992)"
"113","1653","Gattaca (1997)"
"113","3821","Nutty Professor II: The Klumps (2000)"
"113","316","Stargate (1994)"
"113","3259","Far and Away (1992)"
"113","3755","Perfect Storm, The (2000)"
"113","3354","Mission to Mars (2000)"
"113","2717","Ghostbusters II (1989)"
"113","2094","Rocketeer, The (1991)"
"113","780","Independence Day (ID4) (1996)"
"113","3745","Titan A.E. (2000)"
"113","1527","Fifth Element, The (1997)"
"113","1676","Starship Troopers (1997)"
"113","3300","Pitch Black (2000)"
"113","480","Jurassic Park (1993)"
"113","3484","Skulls, The (2000)"
"113","3409","Final Destination (2000)"
"113","3646","Big Momma's House (2000)"
"113","1831","Lost in Space (1998)"
"113","3578","Gladiator (2000)"
"113","3793","X-Men (2000)"
"113","3895","Watcher, The (2000)"
"113","3238","Eye of the Beholder (1999)"
"113","3510","Frequency (2000)"
"113","648","Mission: Impossible (1996)"
"113","3481","High Fidelity (2000)"
"113","1573","Face/Off (1997)"
"113","1197","Princess Bride, The (1987)"
"113","3799","Pok�mon the Movie 2000 (2000)"
"113","1101","Top Gun (1986)"
"113","1603","Mimic (1997)"
"113","3513","Rules of Engagement (2000)"
"113","2672","Thirteenth Floor, The (1999)"
"113","32","Twelve Monkeys (1995)"
"113","2807","Universal Soldier: The Return (1999)"
"113","3408","Erin Brockovich (2000)"
"113","3623","Mission: Impossible 2 (2000)"
"113","3916","Remember the Titans (2000)"
"113","2028","Saving Private Ryan (1998)"
"113","2858","American Beauty (1999)"
"113","3534","28 Days (2000)"
"113","1580","Men in Black (1997)"
"113","3190","Supernova (2000)"
"113","3555","U-571 (2000)"
"113","589","Terminator 2: Judgment Day (1991)"
"113","1544","Lost World: Jurassic Park, The (1997)"
"113","3452","Romeo Must Die (2000)"
"113","2571","Matrix, The (1999)"
"113","3536","Keeping the Faith (2000)"
"113","185","Net, The (1995)"
"113","527","Schindler's List (1993)"
"115","3755","Perfect Storm, The (2000)"
"115","648","Mission: Impossible (1996)"
"115","3409","Final Destination (2000)"
"115","1544","Lost World: Jurassic Park, The (1997)"
"115","1407","Scream (1996)"
"115","2011","Back to the Future Part II (1989)"
"115","3948","Meet the Parents (2000)"
"115","2028","Saving Private Ryan (1998)"
"115","3745","Titan A.E. (2000)"
"115","70","From Dusk Till Dawn (1996)"
"115","2858","American Beauty (1999)"
"115","3555","U-571 (2000)"
"115","3918","Hellbound: Hellraiser II (1988)"
"115","611","Hellraiser: Bloodline (1996)"
"115","2657","Rocky Horror Picture Show, The (1975)"
"115","3863","Cell, The (2000)"
"115","3793","X-Men (2000)"
"115","3101","Fatal Attraction (1987)"
"115","3159","Fantasia 2000 (1999)"
"115","1729","Jackie Brown (1997)"
"115","3300","Pitch Black (2000)"
"115","480","Jurassic Park (1993)"
"115","2792","Airplane II: The Sequel (1982)"
"115","3908","Urban Legends: Final Cut (2000)"
"115","836","Chain Reaction (1996)"
"115","3578","Gladiator (2000)"
"115","1129","Escape from New York (1981)"
"115","3917","Hellraiser (1987)"
"117","2985","Robocop (1987)"
"117","1127","Abyss, The (1989)"
"117","1385","Under Siege (1992)"
"117","3917","Hellraiser (1987)"
"117","2863","Hard Day's Night, A (1964)"
"117","3841","Air America (1990)"
"117","3114","Toy Story 2 (1999)"
"117","2519","House on Haunted Hill (1958)"
"117","2648","Frankenstein (1931)"
"117","2762","Sixth Sense, The (1999)"
"117","2699","Arachnophobia (1990)"
"117","2989","For Your Eyes Only (1981)"
"117","1300","My Life as a Dog (Mitt liv som hund) (1985)"
"117","356","Forrest Gump (1994)"
"117","596","Pinocchio (1940)"
"117","3267","Mariachi, El (1992)"
"117","2901","Phantasm (1979)"
"117","3703","Mad Max 2 (a.k.a. The Road Warrior) (1981)"
"117","1037","Lawnmower Man, The (1992)"
"117","593","Silence of the Lambs, The (1991)"
"117","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"117","1028","Mary Poppins (1964)"
"117","2990","Licence to Kill (1989)"
"117","2174","Beetlejuice (1988)"
"117","1130","Howling, The (1980)"
"117","3918","Hellbound: Hellraiser II (1988)"
"117","2096","Sleeping Beauty (1959)"
"117","2549","Wing Commander (1999)"
"117","1345","Carrie (1976)"
"117","1380","Grease (1978)"
"117","1148","Wrong Trousers, The (1993)"
"117","1762","Deep Rising (1998)"
"117","1291","Indiana Jones and the Last Crusade (1989)"
"117","3018","Re-Animator (1985)"
"117","3510","Frequency (2000)"
"117","3508","Outlaw Josey Wales, The (1976)"
"117","2010","Metropolis (1926)"
"117","3190","Supernova (2000)"
"117","1831","Lost in Space (1998)"
"117","1994","Poltergeist (1982)"
"117","533","Shadow, The (1994)"
"117","2746","Little Shop of Horrors (1986)"
"117","1676","Starship Troopers (1997)"
"117","3441","Red Dawn (1984)"
"117","2328","Vampires (1998)"
"117","2054","Honey, I Shrunk the Kids (1989)"
"117","316","Stargate (1994)"
"117","2122","Children of the Corn (1984)"
"117","3700","Brother from Another Planet, The (1984)"
"117","2527","Westworld (1973)"
"117","748","Arrival, The (1996)"
"117","1873","Mis�rables, Les (1998)"
"117","2644","Dracula (1931)"
"117","3016","Creepshow (1982)"
"117","1329","Blood For Dracula (Andy Warhol's Dracula) (1974)"
"117","2406","Romancing the Stone (1984)"
"117","2000","Lethal Weapon (1987)"
"117","95","Broken Arrow (1996)"
"117","480","Jurassic Park (1993)"
"117","273","Mary Shelley's Frankenstein (1994)"
"117","1573","Face/Off (1997)"
"117","1663","Stripes (1981)"
"117","1129","Escape from New York (1981)"
"117","3701","Alien Nation (1988)"
"117","1562","Batman & Robin (1997)"
"117","2119","Maximum Overdrive (1986)"
"117","2476","Heartbreak Ridge (1986)"
"117","2628","Star Wars: Episode I - The Phantom Menace (1999)"
"117","594","Snow White and the Seven Dwarfs (1937)"
"117","1326","Amityville II: The Possession (1982)"
"117","1587","Conan the Barbarian (1982)"
"117","2353","Enemy of the State (1998)"
"117","44","Mortal Kombat (1995)"
"117","736","Twister (1996)"
"117","737","Barb Wire (1996)"
"117","3024","Piranha (1978)"
"117","2149","House II: The Second Story (1987)"
"117","2115","Indiana Jones and the Temple of Doom (1984)"
"117","745","Close Shave, A (1995)"
"117","2011","Back to the Future Part II (1989)"
"117","2657","Rocky Horror Picture Show, The (1975)"
"117","1090","Platoon (1986)"
"117","2135","Doctor Dolittle (1967)"
"117","1259","Stand by Me (1986)"
"117","1801","Man in the Iron Mask, The (1998)"
"117","3662","Puppet Master III: Toulon's Revenge (1991)"
"117","924","2001: A Space Odyssey (1968)"
"117","2826","13th Warrior, The (1999)"
"117","2141","American Tail, An (1986)"
"117","1374","Star Trek: The Wrath of Khan (1982)"
"117","3926","Voyage to the Bottom of the Sea (1961)"
"117","2951","Fistful of Dollars, A (1964)"
"117","1135","Private Benjamin (1980)"
"117","2162","NeverEnding Story II: The Next Chapter, The (1990)"
"117","720","Wallace & Gromit: The Best of Aardman Animation (1996)"
"117","2046","Flight of the Navigator (1986)"
"117","2364","Godzilla (Gojira) (1984)"
"117","3697","Predator 2 (1990)"
"117","1275","Highlander (1986)"
"117","3403","Raise the Titanic (1980)"
"117","2111","Man with Two Brains, The (1983)"
"117","2641","Superman II (1980)"
"117","1031","Bedknobs and Broomsticks (1971)"
"117","2090","Rescuers, The (1977)"
"117","2427","Thin Red Line, The (1998)"
"117","2662","War of the Worlds, The (1953)"
"117","1748","Dark City (1998)"
"117","1606","Kull the Conqueror (1997)"
"117","1918","Lethal Weapon 4 (1998)"
"117","2078","Jungle Book, The (1967)"
"117","1240","Terminator, The (1984)"
"117","1616","Peacemaker, The (1997)"
"117","3013","Bride of Re-Animator (1990)"
"117","1128","Fog, The (1980)"
"117","2105","Tron (1982)"
"117","2633","Mummy, The (1932)"
"117","3138","Stealing Home (1988)"
"117","2529","Planet of the Apes (1968)"
"117","1036","Die Hard (1988)"
"117","3717","Gone in 60 Seconds (2000)"
"117","2123","All Dogs Go to Heaven (1989)"
"117","2640","Superman (1978)"
"117","3032","Omega Man, The (1971)"
"117","2971","All That Jazz (1979)"
"117","260","Star Wars: Episode IV - A New Hope (1977)"
"117","3039","Trading Places (1983)"
"117","367","Mask, The (1994)"
"117","2324","Life Is Beautiful (La Vita � bella) (1997)"
"117","3471","Close Encounters of the Third Kind (1977)"
"117","3745","Titan A.E. (2000)"
"117","353","Crow, The (1994)"
"117","1023","Winnie the Pooh and the Blustery Day (1968)"
"117","1396","Sneakers (1992)"
"117","3555","U-571 (2000)"
"117","2634","Mummy, The (1959)"
"117","2817","Aces: Iron Eagle III (1992)"
"117","2288","Thing, The (1982)"
"117","1073","Willy Wonka and the Chocolate Factory (1971)"
"117","168","First Knight (1995)"
"117","1608","Air Force One (1997)"
"117","1214","Alien (1979)"
"117","1566","Hercules (1997)"
"117","2150","Gods Must Be Crazy, The (1980)"
"117","2143","Legend (1985)"
"117","1215","Army of Darkness (1993)"
"117","1327","Amityville Horror, The (1979)"
"117","110","Braveheart (1995)"
"117","3753","Patriot, The (2000)"
"117","1962","Driving Miss Daisy (1989)"
"117","1238","Local Hero (1983)"
"117","588","Aladdin (1992)"
"117","1199","Brazil (1985)"
"117","2137","Charlotte's Web (1973)"
"117","546","Super Mario Bros. (1993)"
"117","2668","Swamp Thing (1982)"
"117","3070","Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)"
"117","3408","Erin Brockovich (2000)"
"117","253","Interview with the Vampire (1994)"
"117","1197","Princess Bride, The (1987)"
"117","1876","Deep Impact (1998)"
"117","2617","Mummy, The (1999)"
"117","1951","Oliver! (1968)"
"117","407","In the Mouth of Madness (1995)"
"117","589","Terminator 2: Judgment Day (1991)"
"117","3527","Predator (1987)"
"117","1290","Some Kind of Wonderful (1987)"
"117","1997","Exorcist, The (1973)"
"117","780","Independence Day (ID4) (1996)"
"117","2097","Something Wicked This Way Comes (1983)"
"117","2058","Negotiator, The (1998)"
"117","2092","Return of Jafar, The (1993)"
"117","2877","Tommy (1975)"
"117","1372","Star Trek VI: The Undiscovered Country (1991)"
"117","2453","Boy Who Could Fly, The (1986)"
"117","10","GoldenEye (1995)"
"117","3785","Scary Movie (2000)"
"117","1304","Butch Cassidy and the Sundance Kid (1969)"
"117","3054","Pok�mon: The First Movie (1998)"
"117","3873","Cat Ballou (1965)"
"117","2615","My Science Project (1985)"
"117","2005","Goonies, The (1985)"
"117","1381","Grease 2 (1982)"
"117","2334","Siege, The (1998)"
"117","1019","20,000 Leagues Under the Sea (1954)"
"117","996","Last Man Standing (1996)"
"117","3098","Natural, The (1984)"
"117","2167","Blade (1998)"
"117","2478","Three Amigos! (1986)"
"117","880","Island of Dr. Moreau, The (1996)"
"117","251","Hunted, The (1995)"
"117","2987","Who Framed Roger Rabbit? (1988)"
"117","442","Demolition Man (1993)"
"117","595","Beauty and the Beast (1991)"
"117","1924","Plan 9 from Outer Space (1958)"
"117","2528","Logan's Run (1976)"
"117","1282","Fantasia (1940)"
"117","2701","Wild Wild West (1999)"
"117","611","Hellraiser: Bloodline (1996)"
"117","3256","Patriot Games (1992)"
"117","3417","Crimson Pirate, The (1952)"
"117","1999","Exorcist III, The (1990)"
"117","2193","Willow (1988)"
"117","1552","Con Air (1997)"
"117","3623","Mission: Impossible 2 (2000)"
"117","2613","Night of the Comet (1984)"
"117","1995","Poltergeist II: The Other Side (1986)"
"117","2322","Soldier (1998)"
"117","2043","Darby O'Gill and the Little People (1959)"
"117","1909","X-Files: Fight the Future, The (1998)"
"117","1205","Transformers: The Movie, The (1986)"
"117","2878","Hell Night (1981)"
"117","1321","American Werewolf in London, An (1981)"
"117","3033","Spaceballs (1987)"
"117","1785","King of New York (1990)"
"117","2034","Black Hole, The (1979)"
"117","1100","Days of Thunder (1990)"
"117","3113","End of Days (1999)"
"117","1032","Alice in Wonderland (1951)"
"117","3082","World Is Not Enough, The (1999)"
"117","1722","Tomorrow Never Dies (1997)"
"117","2006","Mask of Zorro, The (1998)"
"117","2565","King and I, The (1956)"
"117","1030","Pete's Dragon (1977)"
"117","1527","Fifth Element, The (1997)"
"117","1968","Breakfast Club, The (1985)"
"117","2450","Howard the Duck (1986)"
"117","2311","2010 (1984)"
"117","3438","Teenage Mutant Ninja Turtles (1990)"
"117","349","Clear and Present Danger (1994)"
"117","1688","Anastasia (1997)"
"117","1690","Alien: Resurrection (1997)"
"117","1376","Star Trek IV: The Voyage Home (1986)"
"117","1373","Star Trek V: The Final Frontier (1989)"
"117","2968","Time Bandits (1981)"
"117","1261","Evil Dead II (Dead By Dawn) (1987)"
"117","1322","Amityville 1992: It's About Time (1992)"
"117","2365","King Kong vs. Godzilla (Kingukongu tai Gojira) (1962)"
"117","674","Barbarella (1968)"
"117","899","Singin' in the Rain (1952)"
"117","2144","Sixteen Candles (1984)"
"117","610","Heavy Metal (1981)"
"117","1266","Unforgiven (1992)"
"117","1356","Star Trek: First Contact (1996)"
"117","3479","Ladyhawke (1985)"
"117","2020","Dangerous Liaisons (1988)"
"117","3197","Presidio, The (1988)"
"117","3156","Bicentennial Man (1999)"
"117","829","Joe's Apartment (1996)"
"117","3802","Freejack (1992)"
"117","3806","MacKenna's Gold (1969)"
"117","2012","Back to the Future Part III (1990)"
"117","2021","Dune (1984)"
"117","165","Die Hard: With a Vengeance (1995)"
"117","405","Highlander III: The Sorcerer (1994)"
"117","1960","Last Emperor, The (1987)"
"117","3036","Quest for Fire (1981)"
"117","2717","Ghostbusters II (1989)"
"117","1590","Event Horizon (1997)"
"117","3354","Mission to Mars (2000)"
"117","2687","Tarzan (1999)"
"117","1224","Henry V (1989)"
"117","1375","Star Trek III: The Search for Spock (1984)"
"117","1479","Saint, The (1997)"
"117","694","Substitute, The (1996)"
"117","3770","Dreamscape (1984)"
"117","1917","Armageddon (1998)"
"117","2867","Fright Night (1985)"
"117","223","Clerks (1994)"
"117","3751","Chicken Run (2000)"
"117","1049","Ghost and the Darkness, The (1996)"
"117","2088","Popeye (1980)"
"117","2336","Elizabeth (1998)"
"117","1920","Small Soldiers (1998)"
"117","2394","Prince of Egypt, The (1998)"
"117","1378","Young Guns (1988)"
"117","1302","Field of Dreams (1989)"
"117","750","Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)"
"117","551","Nightmare Before Christmas, The (1993)"
"117","1270","Back to the Future (1985)"
"117","2532","Conquest of the Planet of the Apes (1972)"
"117","2719","Haunting, The (1999)"
"117","1969","Nightmare on Elm Street Part 2: Freddy's Revenge, A (1985)"
"117","1339","Bram Stoker's Dracula (1992)"
"117","1500","Grosse Pointe Blank (1997)"
"117","2642","Superman III (1983)"
"117","2616","Dick Tracy (1990)"
"117","552","Three Musketeers, The (1993)"
"117","2986","Robocop 2 (1990)"
"117","2294","Antz (1998)"
"117","327","Tank Girl (1995)"
"117","2643","Superman IV: The Quest for Peace (1987)"
"117","1584","Contact (1997)"
"117","2637","Mummy's Hand, The (1940)"
"117","741","Ghost in the Shell (Kokaku kidotai) (1995)"
"117","1242","Glory (1989)"
"117","606","Candyman: Farewell to the Flesh (1995)"
"117","3287","Tigger Movie, The (2000)"
"117","1298","Pink Floyd - The Wall (1982)"
"117","1217","Ran (1985)"
"117","3578","Gladiator (2000)"
"117","2019","Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954)"
"117","3708","Firestarter (1984)"
"117","2808","Universal Soldier (1992)"
"117","2530","Beneath the Planet of the Apes (1970)"
"117","2716","Ghostbusters (1984)"
"117","1278","Young Frankenstein (1974)"
"117","2916","Total Recall (1990)"
"117","592","Batman (1989)"
"117","3081","Sleepy Hollow (1999)"
"117","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"117","2710","Blair Witch Project, The (1999)"
"117","2118","Dead Zone, The (1983)"
"117","3448","Good Morning, Vietnam (1987)"
"117","3702","Mad Max (1979)"
"117","1610","Hunt for Red October, The (1990)"
"117","914","My Fair Lady (1964)"
"117","293","Professional, The (a.k.a. Leon: The Professional) (1994)"
"117","3153","7th Voyage of Sinbad, The (1958)"
"117","2028","Saving Private Ryan (1998)"
"117","1200","Aliens (1986)"
"117","377","Speed (1994)"
"117","1387","Jaws (1975)"
"117","1328","Amityville Curse, The (1990)"
"117","2451","Gate, The (1987)"
"117","3658","Quatermass and the Pit (1967)"
"117","1370","Die Hard 2 (1990)"
"117","173","Judge Dredd (1995)"
"117","1704","Good Will Hunting (1997)"
"117","921","My Favorite Year (1982)"
"117","3927","Fantastic Voyage (1966)"
"117","3877","Supergirl (1984)"
"117","2665","Earth Vs. the Flying Saucers (1956)"
"117","3213","Batman: Mask of the Phantasm (1993)"
"117","329","Star Trek: Generations (1994)"
"117","364","Lion King, The (1994)"
"117","3489","Hook (1991)"
"117","2652","Curse of Frankenstein, The (1957)"
"117","2002","Lethal Weapon 3 (1992)"
"117","3107","Backdraft (1991)"
"117","2087","Peter Pan (1953)"
"117","2081","Little Mermaid, The (1989)"
"117","1967","Labyrinth (1986)"
"117","2700","South Park: Bigger, Longer and Uncut (1999)"
"117","2003","Gremlins (1984)"
"117","2401","Pale Rider (1985)"
"117","2094","Rocketeer, The (1991)"
"117","3663","Puppet Master 4 (1993)"
"117","2140","Dark Crystal, The (1982)"
"117","1253","Day the Earth Stood Still, The (1951)"
"117","3615","Dinosaur (2000)"
"117","1556","Speed 2: Cruise Control (1997)"
"117","1320","Alien� (1992)"
"117","1231","Right Stuff, The (1983)"
"117","2635","Mummy's Curse, The (1944)"
"117","1580","Men in Black (1997)"
"117","2995","House on Haunted Hill, The (1999)"
"117","3698","Running Man, The (1987)"
"117","1907","Mulan (1998)"
